FID,admin1,admin2,area_km2,pop_hrsl,xcoord,ycoord
322488,Jigawa,Guri,0.339622305,3755.692627,10.3803,12.76767
322487,Jigawa,Yankwashi,0.902140153,6487.472168,8.51002,12.76704
288424,Jigawa,Kafin Hausa,0.050127193,641.9837646,9.88505,12.22002
301585,Jigawa,Kaugama,0.170150336,2048.780029,9.7251,12.49802
223744,Jigawa,Gwaram,1.40924055,4644.434082,10.32209,11.15346
288407,Jigawa,Kafin Hausa,0.006034203,77.20457458,9.99571,12.21969
295176,Jigawa,Auyo,0.09000627,955.2418213,9.86484,12.32828
236124,Jigawa,Birni Kudu,0.003722978,35.53740692,9.48345,11.4307
322465,Jigawa,Maigatari,0.056498233,922.262085,9.42652,12.76861
345994,Jigawa,Maigatari,0.110658225,1863.140747,9.39174,12.8198
317531,Jigawa,Babura,0.271489492,1980.257568,8.88658,12.64732
345989,Jigawa,Babura,0.617623046,3389.883057,8.99608,12.81894
313244,Jigawa,Ringim,0.243734699,1798.529785,8.96355,12.08941
317507,Jigawa,Maigatari,0.169593335,1599.088013,9.75347,12.64652
313188,Jigawa,Kafin Hausa,0.024149513,278.7438354,10.07232,12.08875
345940,Jigawa,Sule-Tankarkar,0.207415849,1094.993408,9.0869,12.82166
295098,Jigawa,Taura,0.062160077,492.4260559,9.46374,12.32606
249035,Jigawa,Birni Kudu,0.554004054,3723.326172,9.55904,11.56986
317476,Jigawa,Babura,0.001389882,13.08536339,8.97575,12.64583
301503,Jigawa,Garki,0.326345748,1615.963257,9.09286,12.49514
280093,Jigawa,Kiyawa,0.033463434,181.825531,9.38259,11.79399
288246,Jigawa,Kafin Hausa,0.04177573,501.0728149,9.99677,12.21675
235843,Jigawa,Birni Kudu,0.066076713,552.6160889,9.32134,11.44629
345881,Jigawa,Gwiwa,0.031487639,312.5014038,8.28013,12.82015
306213,Jigawa,Kiri Kasamma,0.117320115,2103.606934,10.10818,12.50044
317456,Jigawa,Kazaure,0.121389138,1122.55249,8.59932,12.64505
223412,Jigawa,Gwaram,0.129531659,622.324585,10.04102,11.14465
306206,Jigawa,Kiri Kasamma,0.189668623,3130.885254,10.17732,12.50032
313109,Jigawa,Kafin Hausa,0.794172465,8077.628418,10.1099,12.08696
322349,Jigawa,Gwiwa,0.094944115,554.263916,8.31986,12.76631
288198,Jigawa,Kafin Hausa,0.003249196,30.27630234,9.97904,12.21612
223399,Jigawa,Gwaram,0.176595525,327.0027771,10.05716,11.14389
322346,Jigawa,Yankwashi,0.214887581,1724.694946,8.45854,12.76611
301452,Jigawa,Kiri Kasamma,0.124754988,2094.704834,10.25446,12.49449
288193,Jigawa,Taura,0.003248358,38.79549026,9.27068,12.21598
248674,Jigawa,Birni Kudu,0.062797069,495.6058044,9.54138,11.56531
306170,Jigawa,Kiri Kasamma,0.030606825,586.2000732,10.22273,12.50747
317426,Jigawa,Kazaure,0.223817191,1944.878662,8.37763,12.62137
322329,Jigawa,Kaugama,0.230188181,2367.784668,9.74683,12.76625
223341,Jigawa,Gwaram,2.62510066,6171.815918,10.11914,11.13751
260793,Jigawa,Kiyawa,0.002324271,10.14765167,9.46152,11.74827
223331,Jigawa,Gwaram,0.259100982,1091.811523,10.30291,11.15492
322306,Jigawa,Biriniwa,0.225161975,1721.86145,10.25823,12.76543
317387,Jigawa,Sule-Tankarkar,0.080159981,1768.088989,9.30213,12.61963
248420,Jigawa,Birni Kudu,0.009303461,70.41671753,9.55497,11.56076
288069,Jigawa,Miga,0.118347521,1258.802612,9.77856,12.22499
223303,Jigawa,Gwaram,0.003727447,12.27246952,10.05503,11.15395
294928,Jigawa,Kafin Hausa,0.496479087,3774.511719,10.11841,12.33902
294909,Jigawa,Kaugama,0.237066895,2211.465576,9.84263,12.33837
260695,Jigawa,Kiyawa,0.197103772,952.0117798,9.54002,11.74668
248317,Jigawa,Birni Kudu,0.013490064,114.1333694,9.55014,11.5593
294897,Jigawa,Auyo,0.082116593,806.5662842,9.87951,12.33868
306025,Jigawa,Gagarawa,0.104753293,1289.978638,9.5985,12.55056
287982,Jigawa,Miga,0.053837993,603.7453003,9.82519,12.22358
272267,Jigawa,Kafin Hausa,0.195091481,2173.207764,9.8427,11.99992
306017,Jigawa,Roni,0.099193623,1029.615479,8.34463,12.54957
248072,Jigawa,Buji,0.554530885,2894.714844,9.73086,11.55663
332505,Jigawa,Biriniwa,0.166674695,1410.08667,10.10311,12.91039
260418,Jigawa,Buji,0.835771609,4380.453125,9.72714,11.66321
260413,Jigawa,Buji,0.097656921,651.6727905,9.69137,11.66126
317311,Jigawa,Kazaure,0.056534279,465.676239,8.37064,12.61844
247897,Jigawa,Buji,0.300940613,2302.436523,9.63213,11.5936
332019,Jigawa,Biriniwa,0.117147678,1132.269043,10.1983,12.89953
287814,Jigawa,Kafin Hausa,0.050124375,473.5707703,9.89322,12.23644
260325,Jigawa,Dutse,0.484045395,2169.717773,9.30113,11.66045
287803,Jigawa,Kafin Hausa,0.081222131,958.951416,9.9419,12.23648
287802,Jigawa,Kafin Hausa,0.214435327,1865.59436,10.01449,12.23674
247796,Jigawa,Buji,0.219552719,1339.025391,9.7315,11.59167
223027,Jigawa,Gwaram,0.094592878,343.526886,10.12995,11.14028
305887,Jigawa,Kiri Kasamma,0.254076505,2749.311768,10.14204,12.54781
301291,Jigawa,Kiri Kasamma,0.328368879,4975.984375,10.1042,12.45277
287767,Jigawa,Miga,0.172177968,1923.342041,9.7891,12.23592
322139,Jigawa,Kiri Kasamma,0.225176801,2610.932129,10.3269,12.76119
287750,Jigawa,Miga,0.050584171,420.9899597,9.70636,12.236
260136,Jigawa,Dutse,0.323632444,1474.366455,9.34414,11.65759
322113,Jigawa,Gwiwa,0.294119894,1968.513184,8.20696,12.75748
222831,Jigawa,Gwaram,0.005125536,24.7494812,10.05679,11.1367
279663,Jigawa,Dutse,0.174194279,923.5005493,9.23096,11.93786
301204,Jigawa,Gagarawa,0.157645706,1889.516602,9.44817,12.45046
222737,Jigawa,Gwaram,1.416502611,2543.419678,10.05632,11.12009
330213,Jigawa,Biriniwa,0.409738869,3348.289063,10.19507,12.92812
301191,Jigawa,Babura,0.058882372,519.1618042,8.85505,12.44974
247384,Jigawa,Dutse,0.151625898,679.3630981,9.33261,11.58252
247382,Jigawa,Dutse,0.326507385,1511.858276,9.3246,11.58223
287550,Jigawa,Kafin Hausa,0.046416349,566.2151489,9.83437,12.19967
330181,Jigawa,Biriniwa,0.024537664,262.9714355,10.16682,12.92697
330148,Jigawa,Biriniwa,0.15833465,1378.440552,10.13544,12.92577
247311,Jigawa,Buji,0.386558688,2582.383057,9.7734,11.58534
305773,Jigawa,Gagarawa,0.183086544,2038.155518,9.53474,12.54489
317164,Jigawa,Kiri Kasamma,0.324483418,4333.749512,10.20384,12.61311
294665,Jigawa,Taura,0.312194156,2949.560791,9.57502,12.33378
301061,Jigawa,Sule-Tankarkar,0.374640976,1982.176392,9.35973,12.44432
329427,Jigawa,Biriniwa,0.149581089,1319.159424,10.13271,12.85209
317158,Jigawa,Gumel,0.043093928,436.1680298,9.39019,12.61142
317150,Jigawa,Gumel,0.031972701,685.9475708,9.35478,12.61092
300994,Jigawa,Hadejia,0.014378026,257.6958618,10.07731,12.4428
287426,Jigawa,Kafin Hausa,0.072881032,771.793457,10.00923,12.19784
312594,Jigawa,Ringim,0.037139032,134.8882751,8.95651,12.10065
317131,Jigawa,Maigatari,0.018073927,183.1186829,9.75973,12.61066
279437,Jigawa,Jahun,0.070149975,272.4362488,9.62187,11.93443
319269,Jigawa,Kazaure,0.284892339,1850.883545,8.66706,12.6849
294578,Jigawa,Kafin Hausa,0.083521189,974.8969727,10.10358,12.33242
321884,Jigawa,Biriniwa,0.002779103,20.39547348,9.94142,12.77511
319253,Jigawa,Roni,0.002779884,17.66451836,8.19128,12.68451
222173,Jigawa,Gwaram,0.081064473,398.7156677,10.04787,11.17995
235107,Jigawa,Buji,0.053994965,142.0187988,9.67283,11.38579
321864,Jigawa,Gwiwa,0.136625398,1166.950317,8.26904,12.77463
287244,Jigawa,Ringim,0.569899791,4796.133301,9.24313,12.19358
246819,Jigawa,Dutse,0.079994399,445.4194336,9.3347,11.59943
294526,Jigawa,Kafin Hausa,0.003712149,23.46413422,10.06776,12.31932
294513,Jigawa,Kafin Hausa,0.114613249,1274.416138,10.07068,12.31826
319200,Jigawa,Babura,0.151012416,1286.309448,8.9299,12.68316
271567,Jigawa,Kiyawa,0.359192591,2061.783203,9.66786,11.87672
294425,Jigawa,Kafin Hausa,0.097452456,990.095459,10.18365,12.31618
319197,Jigawa,Gwiwa,0.137603386,887.9230957,8.21744,12.6829
271566,Jigawa,Dutse,0.255079393,1354.546997,9.29107,11.87598
324243,Jigawa,Guri,0.167272918,2307.820313,10.49476,12.77848
319196,Jigawa,Roni,0.188103758,1433.264893,8.22338,12.68295
319187,Jigawa,Kazaure,0.164463452,1078.287354,8.40551,12.68237
259115,Jigawa,Dutse,0.17900887,433.9423218,9.31582,11.67564
308794,Jigawa,Dutse,0.109132824,580.4203491,9.27731,12.01356
234928,Jigawa,Birni Kudu,0.416116713,2907.245361,9.52874,11.38293
324185,Jigawa,Biriniwa,0.092161531,898.3617554,9.94484,12.80938
319153,Jigawa,Roni,0.094514643,652.6838989,8.24323,12.68205
324173,Jigawa,Gwiwa,0.032877068,331.2097168,8.37393,12.80856
324163,Jigawa,Maigatari,2.376279418,28072.58203,9.44485,12.80805
308681,Jigawa,Ringim,0.628328532,3269.108643,9.24921,12.01114
324152,Jigawa,Guri,1.879776494,11757.14746,10.43788,12.80475
287019,Jigawa,Miga,0.013924718,164.1785431,9.71776,12.18893
221655,Jigawa,Gwaram,0.002329562,12.38610363,10.04911,11.16441
294345,Jigawa,Miga,0.040361482,430.8330078,9.62713,12.31465
319083,Jigawa,Gwiwa,0.05791302,520.6014404,8.26872,12.6808
319075,Jigawa,Kiri Kasamma,0.00185389,37.14535141,10.33327,12.68062
294230,Jigawa,Kafin Hausa,0.244088107,2155.516357,10.07244,12.30384
246265,Jigawa,Birni Kudu,0.027906618,244.3431854,9.61328,11.6052
324070,Jigawa,Gwiwa,0.048158038,386.1113586,8.39377,12.80631
303094,Jigawa,Malam Madori,0.057965035,641.6439819,9.9866,12.47815
319003,Jigawa,Roni,0.006023171,50.28365707,8.2094,12.67844
324067,Jigawa,Biriniwa,0.05466002,556.7530518,10.25361,12.80629
294206,Jigawa,Miga,0.381821702,4041.930176,9.58107,12.30198
308469,Jigawa,Kafin Hausa,0.023690243,144.064743,9.942,12.00775
318987,Jigawa,Biriniwa,0.025023659,245.7220612,10.10769,12.67889
229781,Jigawa,Gwaram,0.002793584,10.90886211,9.86049,11.33298
294180,Jigawa,Auyo,0.058465376,527.0604248,9.92642,12.30139
308448,Jigawa,Kafin Hausa,0.015328364,146.713913,9.85918,12.00696
318974,Jigawa,Biriniwa,0.102403489,883.390564,9.96758,12.67765
253205,Jigawa,Birni Kudu,0.055374486,378.2114868,9.50666,11.45794
318972,Jigawa,Gumel,0.11720549,2041.276733,9.43447,12.6776
318967,Jigawa,Babura,0.182515492,1260.574341,8.98421,12.67757
348020,Jigawa,Dutse,0.235324148,1198.365112,9.33786,11.60992
238631,Jigawa,Gwaram,0.075873342,311.2662048,9.86067,11.40666
303046,Jigawa,Babura,0.210936255,1636.473145,8.77471,12.47747
314970,Jigawa,Gumel,0.050045432,1090.703979,9.34185,12.604
303015,Jigawa,Garki,0.012516987,61.48701859,9.11679,12.47681
347913,Jigawa,Birni Kudu,0.254874876,2112.595459,9.58105,11.60812
314958,Jigawa,Maigatari,0.060707531,892.8571777,9.59274,12.6036
253081,Jigawa,Birni Kudu,0.041879781,218.6772766,9.4894,11.45667
308309,Jigawa,Dutse,0.003715279,10.19979668,9.27938,12.00451
314957,Jigawa,Malam Madori,0.015760884,194.2489166,10.17608,12.60378
253073,Jigawa,Birni Kudu,0.005118439,27.07612038,9.32099,11.4566
282984,Jigawa,Ringim,0.004178026,36.94618607,9.0627,12.10818
302987,Jigawa,Kaugama,1.205998955,7140.545898,9.7376,12.47427
308272,Jigawa,Jahun,0.212254773,1416.341064,9.61804,12.00376
314937,Jigawa,Maigatari,0.240974627,3517.370605,9.56246,12.60273
282969,Jigawa,Kiyawa,0.124554999,504.7832336,9.62219,11.82143
314936,Jigawa,Kiri Kasamma,0.162251917,2387.846436,10.2349,12.60271
314927,Jigawa,Babura,0.123720617,822.8215332,8.96442,12.60146
323941,Jigawa,Gwiwa,0.062053253,602.1995239,8.2742,12.80376
253009,Jigawa,Birni Kudu,0.437390633,3292.045166,9.26557,11.45598
290655,Jigawa,Kafin Hausa,0.045019718,526.5553589,9.96059,12.24262
314903,Jigawa,Roni,0.008341545,43.41021347,8.35784,12.60644
347682,Jigawa,Kazaure,0.874018561,5827.058105,8.4563,12.59473
252978,Jigawa,Birni Kudu,0.00232655,21.99934769,9.26976,11.45569
238361,Jigawa,Gwaram,0.366318401,1443.660034,9.75278,11.40235
282875,Jigawa,Dutse,0.054836746,311.3487854,9.27383,11.81875
323878,Jigawa,Biriniwa,0.219587495,2298.481934,10.34267,12.79877
302937,Jigawa,Malam Madori,0.11035497,1072.867188,9.77883,12.47486
347667,Jigawa,Kaugama,0.109381689,1146.426147,9.82436,12.59164
323861,Jigawa,Biriniwa,0.040298129,409.4282837,10.13021,12.7973
308145,Jigawa,Kafin Hausa,0.033412769,425.2054443,10.00036,12.28063
290552,Jigawa,Ringim,0.035727885,288.5444946,9.01108,12.24083
323841,Jigawa,Biriniwa,0.006485309,46.86619568,10.2476,12.79658
308098,Jigawa,Auyo,0.074709948,715.807312,9.88157,12.27998
252895,Jigawa,Birni Kudu,0.001861341,16.54651833,9.49044,11.45435
308079,Jigawa,Kafin Hausa,0.176811997,1491.903931,10.02112,12.27964
318745,Jigawa,Gwiwa,0.083856229,571.4136963,8.21645,12.69257
323818,Jigawa,Yankwashi,0.074552365,674.6838379,8.51272,12.79626
282717,Jigawa,Kiyawa,0.175697816,947.7825928,9.50721,11.77926
297014,Jigawa,Malam Madori,0.019946437,107.7610092,9.90021,12.37896
290459,Jigawa,Miga,0.423696493,4088.902344,9.71352,12.23881
282704,Jigawa,Kiyawa,0.063679907,358.7333984,9.54003,11.77778
323805,Jigawa,Yankwashi,0.046770284,264.7895813,8.43572,12.79553
290427,Jigawa,Taura,0.345232288,3251.354736,9.38006,12.23861
308005,Jigawa,Kafin Hausa,0.464072509,1819.981689,9.99617,12.27272
302820,Jigawa,Guri,0.244464508,3281.904297,10.44222,12.47291
296937,Jigawa,Auyo,0.097415448,1044.459717,9.94171,12.37768
290404,Jigawa,Garki,0.20416688,1270.541626,8.72685,12.23659
274636,Jigawa,Dutse,0.146301312,876.1240845,9.28045,11.98158
296918,Jigawa,Auyo,0.088604726,895.8096313,10.00065,12.37748
307992,Jigawa,Taura,0.252859238,2434.128662,9.43087,12.27701
323769,Jigawa,Yankwashi,0.14216461,1222.615356,8.40462,12.79486
302799,Jigawa,Hadejia,0.003709926,47.81511688,10.02484,12.47226
252754,Jigawa,Gwaram,0.255506655,1162.177124,9.84669,11.45238
323739,Jigawa,Gwiwa,0.114380597,970.3430786,8.39359,12.79428
274560,Jigawa,Kafin Hausa,0.005574748,55.70839691,9.94736,11.98034
347514,Jigawa,Roni,0.108907315,1172.227417,8.45262,12.58865
252725,Jigawa,Buji,0.153107527,965.9420776,9.69638,11.45224
252716,Jigawa,Birni Kudu,0.003722705,22.5634346,9.49206,11.45254
282492,Jigawa,Dutse,0.424322032,2981.631104,9.14178,11.79219
296809,Jigawa,Kaugama,0.124771769,1118.083618,9.71093,12.37513
323703,Jigawa,Gwiwa,0.096785488,652.1820679,8.26218,12.80258
307867,Jigawa,Kafin Hausa,0.031094799,382.2383423,10.09214,12.27513
318544,Jigawa,Roni,0.004169915,19.06965065,8.19906,12.67775
237895,Jigawa,Gwaram,0.513806416,2602.476318,9.76023,11.43993
274394,Jigawa,Kafin Hausa,0.318228676,2866.120117,9.94387,11.97665
252633,Jigawa,Birni Kudu,0.101440256,671.9202271,9.33284,11.45136
282405,Jigawa,Kiyawa,0.106898296,524.3474731,9.38823,11.7908
252630,Jigawa,Birni Kudu,0.199621815,1433.944824,9.2851,11.45111
302701,Jigawa,Hadejia,0.008347422,69.7303772,10.03025,12.47041
307804,Jigawa,Taura,0.391121628,3505.680664,9.39847,12.27357
347415,Jigawa,Roni,0.003244195,22.17188263,8.34547,12.58635
318514,Jigawa,Roni,0.012973143,56.6067543,8.19653,12.67662
307784,Jigawa,Kafin Hausa,0.089102357,933.9987183,9.98483,12.27301
307744,Jigawa,Babura,1.348341896,9028.762695,8.84655,12.43545
296585,Jigawa,Malam Madori,0.004638879,42.43851852,9.90986,12.37014
307739,Jigawa,Malam Madori,0.116877485,890.8838501,9.99029,12.4337
307738,Jigawa,Malam Madori,0.081628439,718.2727051,9.98564,12.43348
307733,Jigawa,Auyo,0.171146225,3183.108398,10.0306,12.4331
307730,Jigawa,Malam Madori,0.233295125,3327.431396,10.01267,12.43245
274273,Jigawa,Jahun,0.029263661,302.1486816,9.62074,11.97412
323599,Jigawa,Yankwashi,0.18198572,1330.111694,8.39653,12.80036
318442,Jigawa,Roni,0.026409791,189.8935699,8.19224,12.6753
318439,Jigawa,Sule-Tankarkar,0.15102101,2396.88916,9.31825,12.67552
307640,Jigawa,Kiri Kasamma,0.044990661,873.0054321,10.05636,12.43139
252459,Jigawa,Birni Kudu,0.002326621,16.54651833,9.32198,11.44947
282224,Jigawa,Kiyawa,0.062745833,305.5147705,9.42463,11.78795
289996,Jigawa,Ringim,0.351229264,2547.236084,8.98863,12.2544
318400,Jigawa,Maigatari,0.09728802,1561.769897,9.49155,12.67433
307620,Jigawa,Auyo,0.036641702,664.2138672,10.04661,12.43091
323541,Jigawa,Yankwashi,0.048159193,244.5692902,8.40237,12.79939
347226,Jigawa,Sule-Tankarkar,0.131610362,2830.010254,9.30861,12.58353
289927,Jigawa,Kafin Hausa,0.123925051,1298.050659,10.08954,12.25288
318374,Jigawa,Roni,0.001389996,14.4527874,8.18958,12.67435
296359,Jigawa,Kaugama,0.051954205,491.2551575,9.71247,12.35164
318364,Jigawa,Gumel,0.047252977,918.9515991,9.39014,12.67399
252327,Jigawa,Buji,0.471771948,2324.707764,9.6706,11.51988
302536,Jigawa,Garki,0.070468596,598.5313721,9.12812,12.46749
252322,Jigawa,Birni Kudu,0.572215669,3624.618896,9.36143,11.519
314506,Jigawa,Malam Madori,0.087613996,955.928772,10.17147,12.59681
314491,Jigawa,Roni,0.186302289,1618.869751,8.3482,12.59645
282076,Jigawa,Kiyawa,0.022775853,134.5268555,9.52825,11.77842
318345,Jigawa,Maigatari,0.10840786,1859.362915,9.52323,12.67376
237414,Jigawa,Birni Kudu,0.251289028,1830.278198,9.23535,11.42917
289836,Jigawa,Auyo,0.062186161,576.0073853,9.89312,12.25903
318319,Jigawa,Malam Madori,0.066731827,681.6210938,10.12129,12.67321
252191,Jigawa,Buji,0.113991733,694.9852295,9.73047,11.51834
282046,Jigawa,Kiyawa,2.787035963,12562,9.60397,11.78406
314467,Jigawa,Gumel,0.050974998,740.3912964,9.44918,12.59586
263859,Jigawa,Kiyawa,0.011620793,42.9865799,9.41786,11.75856
282033,Jigawa,Kiyawa,0.074370216,448.6812134,9.58618,11.78353
314448,Jigawa,Kaugama,0.114013327,1050.411987,9.79949,12.59558
302441,Jigawa,Kiri Kasamma,0.211491007,3414.058594,10.16994,12.46541
263796,Jigawa,Kiyawa,0.117143845,620.0778809,9.59247,11.75772
307365,Jigawa,Auyo,0.055196081,1159.476807,10.01813,12.41867
263776,Jigawa,Kiyawa,0.034398902,211.8322296,9.54028,11.75731
289788,Jigawa,Kafin Hausa,0.260363338,2865.039307,10.00479,12.25828
273994,Jigawa,Kafin Hausa,0.004180984,23.46413422,9.94822,11.98546
289770,Jigawa,Taura,0.070060807,573.550354,9.27342,12.25817
237340,Jigawa,Gwaram,0.270882021,1238.769531,9.80136,11.42768
307332,Jigawa,Gagarawa,0.046372193,514.442749,9.46054,12.41791
314405,Jigawa,Malam Madori,0.225290331,2403.492432,10.14235,12.59487
302376,Jigawa,Kaugama,0.015765367,119.1092072,9.73931,12.46392
296140,Jigawa,Miga,0.036650311,431.4191895,9.61977,12.31235
227095,Jigawa,Gwaram,0.031668891,160.9738922,9.91953,11.26532
346997,Jigawa,Kiri Kasamma,0.088549726,1528.072388,10.19475,12.57508
307300,Jigawa,Malam Madori,0.049628165,529.5773315,9.93884,12.4169
323329,Jigawa,Biriniwa,0.112551251,924.1629639,10.16464,12.81626
273901,Jigawa,Dutse,0.462577619,2710.94165,9.32514,11.99162
302329,Jigawa,Babura,0.128423029,1016.006897,8.79925,12.46299
314361,Jigawa,Kiri Kasamma,0.098279909,1847.456055,10.21437,12.59425
263595,Jigawa,Kiyawa,0.2254466,1332.855713,9.42185,11.75503
296081,Jigawa,Taura,0.480143817,4201.441895,9.46174,12.311
307193,Jigawa,Auyo,0.105290562,1194.912354,9.99737,12.41395
281714,Jigawa,Kiyawa,0.617708274,2772.928955,9.4538,11.78573
296061,Jigawa,Kafin Hausa,0.022272355,226.9051208,9.97342,12.31055
302250,Jigawa,Gagarawa,0.247128693,2751.298584,9.53226,12.46133
289577,Jigawa,Taura,0.111351195,1024.380493,9.37388,12.27242
346850,Jigawa,Malam Madori,0.016686904,75.15938568,9.86464,12.57205
346846,Jigawa,Gagarawa,0.078789092,1477.56665,9.5517,12.57195
323236,Jigawa,Yankwashi,0.137055309,1158.460571,8.5212,12.81437
296028,Jigawa,Kafin Hausa,0.187948495,1595.778809,10.16377,12.30636
296023,Jigawa,Taura,0.066803663,377.5170593,9.4578,12.30652
295996,Jigawa,Auyo,0.111359639,1235.82666,9.90517,12.30547
323212,Jigawa,Guri,0.102839198,982.7258911,10.34561,12.81395
289522,Jigawa,Auyo,0.119264003,1007.98053,9.92736,12.27176
281594,Jigawa,Kiyawa,0.003718369,22.83221626,9.46021,11.78335
299187,Jigawa,Gagarawa,0.151181717,1647.540527,9.52861,12.40856
346814,Jigawa,Malam Madori,0.094563348,1094.136108,9.94573,12.57147
304451,Jigawa,Kiri Kasamma,0.180828686,2697.140869,10.12071,12.53272
295909,Jigawa,Auyo,0.14244997,1055.34082,9.95083,12.30818
226356,Jigawa,Gwaram,0.301849358,1162.83728,10.01417,11.21897
346789,Jigawa,Gumel,0.013903308,282.4211731,9.3658,12.57117
263194,Jigawa,Kiyawa,0.661510452,3440.600342,9.58763,11.74847
289459,Jigawa,Kafin Hausa,0.024133483,224.0446472,10.07804,12.27065
304442,Jigawa,Malam Madori,0.111268789,1252.798706,9.96594,12.5324
316160,Jigawa,Kazaure,0.011120976,57.63022614,8.39016,12.6285
251227,Jigawa,Birni Kudu,0.044198172,243.8637085,9.33616,11.50018
289429,Jigawa,Ringim,0.153103019,1041.555298,8.97804,12.27003
226217,Jigawa,Gwaram,0.273443962,1187.088745,10.05081,11.21527
263163,Jigawa,Kiyawa,0.156194054,755.8590698,9.46162,11.74289
295871,Jigawa,Auyo,0.064031811,523.9162598,9.91773,12.30741
304414,Jigawa,Sule-Tankarkar,0.393516564,1615.963989,9.25466,12.53025
310764,Jigawa,Jahun,0.005107701,59.70602798,9.53509,12.06488
273553,Jigawa,Dutse,0.021367093,115.6826935,9.25684,11.94862
281372,Jigawa,Dutse,0.024631152,80.49339294,9.36707,11.81197
310760,Jigawa,Jahun,0.019966461,200.829361,9.53018,12.06459
298959,Jigawa,Auyo,0.340005305,3559.187988,9.97593,12.39966
251083,Jigawa,Birni Kudu,0.002791435,13.53806019,9.50994,11.51576
320570,Jigawa,Kiri Kasamma,0.980607142,12412.41016,10.25341,12.69155
298940,Jigawa,Gagarawa,0.815315485,7266.088379,9.58326,12.39731
316073,Jigawa,Kazaure,0.011120542,81.65148163,8.53167,12.6274
236759,Jigawa,Birni Kudu,0.53335674,3782.499756,9.61393,11.42067
262851,Jigawa,Kiyawa,0.097160555,592.9329224,9.54873,11.7379
262788,Jigawa,Kiyawa,0.019060142,120.0100708,9.53073,11.73726
289184,Jigawa,Taura,0.003711972,27.71106529,9.37311,12.25307
289168,Jigawa,Kafin Hausa,0.042232436,477.4320068,9.91845,12.2527
289162,Jigawa,Taura,0.021807438,195.0166168,9.27367,12.2526
325608,Jigawa,Maigatari,0.035662242,668.4453125,9.42686,12.74297
320476,Jigawa,Kazaure,0.037984231,274.9832764,8.63566,12.69647
250848,Jigawa,Birni Kudu,0.077227651,576.8851929,9.36517,11.5126
325607,Jigawa,Kiri Kasamma,0.167734757,2534.576904,10.31814,12.74322
304269,Jigawa,Gagarawa,0.127937265,1406.959595,9.49231,12.52409
298749,Jigawa,Gagarawa,0.08672032,994.6652222,9.44385,12.40331
295674,Jigawa,Auyo,0.035725874,280.0540771,9.96996,12.33036
304234,Jigawa,Kaugama,0.113112313,1298.918091,9.72865,12.52677
310533,Jigawa,Ringim,0.02507385,176.8213196,9.24648,12.05026
295670,Jigawa,Auyo,0.173514325,1742.980469,9.84499,12.33012
281111,Jigawa,Kiyawa,0.112476503,718.8765259,9.61676,11.80772
320406,Jigawa,Gwiwa,0.11859808,947.6096802,8.24767,12.7002
310490,Jigawa,Kafin Hausa,0.085459841,832.850647,9.9856,12.04957
298667,Jigawa,Kaugama,0.079315697,951.5706177,9.9114,12.40141
325531,Jigawa,Guri,1.754043225,14668.97266,10.41708,12.72803
325520,Jigawa,Maigatari,0.048633532,901.1528931,9.41129,12.72483
281040,Jigawa,Kiyawa,0.018590419,50.73825836,9.47948,11.80681
281019,Jigawa,Dutse,0.00325322,10.19979668,9.35382,11.8068
320367,Jigawa,Yankwashi,0.126924081,1052.255981,8.55016,12.6993
241486,Jigawa,Buji,0.087482603,609.5157471,9.70477,11.4773
325483,Jigawa,Yankwashi,0.111630432,882.696167,8.45003,12.72366
288962,Jigawa,Ringim,0.23478895,1528.526367,9.03865,12.23441
288941,Jigawa,Miga,0.327168704,3149.09375,9.64456,12.23261
288937,Jigawa,Miga,0.36431948,3808.472656,9.80409,12.23221
315913,Jigawa,Kazaure,0.147354903,803.9116211,8.3889,12.62513
325430,Jigawa,Yankwashi,0.18110516,1485.960571,8.55876,12.72229
288904,Jigawa,Kafin Hausa,0.17775473,1900.601318,9.84718,12.23186
315896,Jigawa,Kazaure,0.119548193,676.8359375,8.52097,12.62387
298461,Jigawa,Auyo,0.099724993,1609.261841,10.00709,12.41422
315879,Jigawa,Kiri Kasamma,0.054237174,660.1038208,10.32143,12.64325
315875,Jigawa,Sule-Tankarkar,0.08988007,552.1466675,9.07872,12.64321
255069,Jigawa,Buji,0.046512365,339.8920593,9.76353,11.61437
268482,Jigawa,Kiyawa,0.048334189,207.5812225,9.62574,11.82511
292582,Jigawa,Ringim,4.276269889,22992.43555,9.15816,12.1514
217794,Jigawa,Gwaram,0.051725975,241.8699341,10.12336,11.12267
240511,Jigawa,Gwaram,0.107148532,500.5576782,10.12244,11.20981
310246,Jigawa,Dutse,0.032970606,333.8109741,9.33454,12.02813
310245,Jigawa,Jahun,0.025076301,212.4604034,9.35234,12.02818
268396,Jigawa,Kiyawa,0.05948584,310.9832458,9.49302,11.82419
231840,Jigawa,Gwaram,1.454016329,4764.225586,9.76874,11.32859
325355,Jigawa,Sule-Tankarkar,0.013893967,34.49691772,9.09893,12.73766
240456,Jigawa,Gwaram,0.006987666,31.19252777,10.0527,11.20877
231816,Jigawa,Gwaram,0.012570719,44.43088531,9.78237,11.33146
268339,Jigawa,Dutse,0.164973896,712.0011597,9.31713,11.82341
240330,Jigawa,Gwaram,0.135105882,589.8858032,10.15193,11.20361
292449,Jigawa,Jahun,0.779383658,7000.307129,9.54051,12.14877
